row_id,user_id,video_id,score
1144,458,5712,0.109839
1145,460,3027,1.04802
1146,460,299,2.1221
1147,460,5050,1.28639
1148,460,3813,1.17642
1149,460,1694,-0.579699
1150,460,1694,-0.579699
1151,460,1668,0.823369
1152,460,1868,1.30511
1153,461,3166,0.630589
1154,462,1268,1.48383
1155,462,6888,1.77948
1156,462,3685,2.0193
1157,462,132,0.454718
1158,462,1302,0.0549189
1159,462,943,1.86423
1160,462,2031,1.60706
1161,463,2465,0.98574
1162,463,792,1.38931
1163,463,1868,1.04244
1164,463,7150,0.845099
1165,464,2951,1.15506
1166,464,1061,1.66856
1167,465,4084,0.199428
1168,465,180,1.31359
1169,466,6003,1.25939
1170,466,534,-1.49464
1171,468,706,-0.537936
1172,468,5759,0.609084
1173,468,1075,1.16968
1174,468,1993,0.433848
1175,468,5522,1.94635
1176,468,1654,0.436391
1177,468,969,0.609284
1178,468,1886,1.45082
1179,468,2368,1.6925
1180,472,5452,1.16143
1181,472,4636,1.59943
1182,473,908,0.133213
1183,475,2630,1.39005
1184,476,3641,1.00395
1185,476,2794,-1.16191
1186,476,2923,0.925028
1187,476,2826,-1.3362
1188,476,382,1.27678
1189,477,7235,1.05601
1190,477,7486,0.359569
1191,477,5008,1.2724
1192,477,4949,0.0749469
1193,477,5426,0.692217
1194,477,6718,0.837492
1195,477,1425,1.11777
1196,477,2814,0.340266
1197,477,6769,0.856132
1198,477,27,1.06612
1199,478,6573,-1.6513
1200,478,6573,-1.6513
1201,478,4004,1.1917
1202,478,2853,2.55483
1203,478,5424,1.73268
1204,479,7287,1.64633
1205,481,3331,1.41639
1206,481,2383,1.55095
1207,482,1030,-1.06902
1208,482,4494,-1.39164
1209,482,1247,-1.46709
1210,482,2435,1.04427
1211,483,1350,0.169969
1212,484,1976,2.10364
1213,485,6441,1.1244
1214,485,4506,1.80565
1215,485,4263,0.716723
1216,485,5029,1.01206
1217,485,1522,0.0242498
1218,486,6518,2.74079
1219,486,3681,1.21382
1220,487,3505,1.38535
1221,488,2790,1.86027
1222,488,1639,1.55188
1223,488,5759,0.575134
1224,488,435,1.94366
1225,488,5964,1.57763
1226,488,587,1.72924
1227,488,5931,0.789915
1228,489,7055,1.29555
1229,489,1323,1.28889
1230,489,757,-1.33448
1231,489,7287,1.70517
1232,489,5381,1.05836
1233,489,536,-1.5277
1234,489,6504,2.07891
1235,490,2912,0.518454
1236,490,3221,0.792183
1237,490,3916,1.49551
1238,490,1575,1.56252
1239,490,1873,-0.801814
1240,490,3969,0.393997
1241,490,5034,0.241785
1242,492,627,0.834122
1243,493,2303,1.88832
1244,494,2574,1.204
1245,494,3503,1.43965
1246,494,430,2.44584
1247,497,3394,1.51759
1248,497,6975,0.945397
1249,497,3600,1.01338
1250,499,1478,1.14412
1251,499,3923,2.05671
1252,500,6862,1.40986
1253,500,2160,1.45215
1254,500,6282,1.33684
1255,500,76,1.79924
1256,500,4339,1.36531
1257,500,6921,1.44402
1258,500,2031,1.55747
1259,502,6975,1.11611
1260,502,1851,-0.720099
1261,502,2594,-1.52934
1262,502,5612,-1.59195
1263,502,5920,-1.15956
1264,502,5175,-1.47893
1265,502,382,1.83608
1266,502,368,1.91332
1267,502,1776,-1.4522
1268,502,5674,1.64581
1269,502,282,1.05789
1270,502,5159,0.914096
1271,502,1302,-0.0151363
1272,502,5175,0.328379
1273,503,2503,-1.44115
1274,503,3738,0.439751
1275,505,6921,1.46037
1276,505,6044,0.634401
1277,506,5456,2.17126
1278,507,5031,1.2705
1279,508,3563,1.53495
1280,508,2288,0.996146
1281,509,4574,1.10369
1282,509,5683,0.476656
1283,510,3916,1.83226
1284,510,4856,-2.15246
1285,510,7015,-1.41282
1286,510,83,1.04145
1287,510,1911,-1.41193
1288,511,1639,1.43787
1289,511,6774,1.33725
1290,512,1052,-2.16138
1291,512,4672,1.32344
1292,512,3668,0.996406
1293,513,2949,1.53259
1294,513,3137,-0.920665
1295,513,7086,-0.169248
1296,513,1784,-1.04412
1297,514,6138,0.870651
1298,514,2712,1.13022
1299,514,38,1.45901
1300,514,4814,0.906591
1301,514,1717,-0.13957
1302,514,3357,0.875429
1303,514,3685,1.56737
1304,514,6888,1.24165
1305,514,950,1.45314
1306,514,2347,1.31917
1307,515,3873,-1.28771
1308,515,5742,-1.39386
1309,515,5852,-1.41953
1310,515,4666,-1.176
1311,515,530,-1.11176
1312,515,362,-1.44856
1313,515,27,-1.18118
1314,515,530,-0.205051
1315,515,6056,1.11718
1316,515,4856,-2.09948
1317,515,706,-0.537936
1318,515,7441,-1.24761
1319,515,453,-1.81007
1320,515,4640,0.425666
1321,515,5522,1.94635
1322,515,6975,0.975352
1323,515,2171,0.570105
1324,515,5585,-1.04103
1325,516,6922,-0.938576
1326,516,6922,-0.938576
1327,517,4235,1.48105
1328,518,4503,-1.28414
1329,518,4506,1.40817
1330,518,1723,1.20591
1331,520,5474,-1.11346
1332,520,5474,-1.11346
1333,520,48,1.06003
1334,521,2623,0.837357
1335,522,299,2.29417
1336,522,6346,1.55722
1337,522,3018,1.29662
1338,523,21,1.33366
1339,523,5239,1.22979
1340,523,3186,1.53639
1341,524,4463,0.641352
1342,524,1069,-1.13153
1343,524,1069,-1.13153
1344,525,386,1.60393
1345,525,6794,1.78825
1346,526,5753,1.81857
1347,526,6531,1.19669
1348,527,6533,1.06736
1349,527,3900,1.45039
1350,528,1092,1.00081
1351,528,5351,0.666747
1352,528,934,1.60541
1353,528,1300,1.39408
1354,528,2527,1.86213
1355,528,6769,1.03007
1356,529,3057,1.19057
1357,529,7150,1.2122
1358,530,650,0.189947
1359,530,4506,1.75119
1360,532,4587,-1.46046
1361,532,4646,-1.78442
1362,533,3654,1.05045
1363,533,2962,1.29511
1364,533,5849,0.884919
1365,533,6867,1.30968
1366,534,347,1.03283
1367,535,2630,1.46011
1368,535,6952,-1.52245
1369,535,4022,-1.72549
1370,535,6694,1.50275
1371,536,474,1.49685
1372,536,6680,2.03188
1373,538,4490,0.27936
1374,538,6433,1.27355
1375,538,6390,-1.49153
1376,538,492,1.86955
1377,538,5158,1.5904
1378,539,2790,1.65543
1379,539,3902,0.43924
1380,540,3057,-1.61255
1381,540,1912,0.769349
1382,540,4214,0.611124
1383,541,1600,2.23586
1384,542,6968,1.54856
1385,544,1164,0.46269
1386,544,6792,0.935936
1387,544,3876,1.24209
1388,544,2160,1.01153
1389,544,3331,0.902557
1390,544,5697,0.660085
1391,544,6896,1.14604
1392,546,6209,1.64748
1393,546,4172,1.49675
1394,546,5834,1.50117
1395,546,527,0.0359877
1396,546,180,1.82692
1397,546,6439,1.75009
1398,546,5083,1.54625
1399,546,6543,-1.26623
1400,546,7287,1.82864
1401,546,19,0.61475
1402,546,7264,1.98011
1403,547,5187,-1.3357
1404,547,6574,-1.78284
1405,547,5613,-1.54184
1406,547,4851,-1.40511
1407,547,5613,0.156667
1408,547,3375,1.49956
1409,547,6791,1.35057
1410,547,32,0.749972
1411,547,3446,0.042023
1412,547,1886,1.64402
1413,547,244,-1.52113
1414,547,5949,-0.443013
1415,547,655,1.76332
1416,547,3279,-1.89858
1417,547,3102,-1.37102
1418,547,7362,-1.49619
1419,547,5158,1.67781
1420,548,4710,-1.73443
1421,552,5963,1.50882
1422,552,1866,1.81314
1423,553,1184,0.555791
1424,553,3250,-0.146975
1425,553,1886,1.43272
1426,554,445,1.86087
1427,554,1747,0.360685
1428,554,664,0.0791521
1429,555,1133,1.34848
1430,558,4210,1.2598
1431,558,5036,0.87953
1432,558,1070,1.81762
1433,559,2908,0.0588224
1434,559,6531,1.05174
1435,559,6072,1.12866
1436,559,7150,1.13093
1437,559,908,0.267138
1438,560,2732,1.12398
1439,563,6367,1.54274
1440,564,2309,1.58557
1441,564,6033,0.194031
1442,564,5174,1.8023
1443,565,6504,2.00408
1444,565,524,1.30022
1445,565,2544,0.613513
1446,566,6921,1.49997
1447,566,4277,1.01176
1448,566,4771,-0.124269
1449,566,4644,1.56374
1450,566,256,1.30508
1451,566,7229,1.33519
1452,566,5422,2.327
1453,566,2751,2.46103
1454,566,6775,1.10176
1455,566,6045,1.15939
1456,568,1865,1.60752
1457,571,6433,0.977715
1458,571,5370,1.51187
1459,571,1569,1.33665
1460,571,299,1.93347
1461,571,4166,0.0158552
1462,575,6236,1.98192
1463,576,6384,1.34586
1464,576,4335,1.79348
1465,576,2303,1.91738
1466,576,4332,1.87848
1467,576,3461,0.907182
1468,576,627,0.973462
1469,576,7320,2.12949
1470,576,6593,1.93721
1471,577,2464,-1.17352
1472,578,299,2.4421
1473,580,5363,1.45497
1474,580,6794,1.40857
1475,580,2650,1.09338
1476,581,4552,1.66275
1477,581,2084,1.28284
1478,581,432,1.68065
1479,581,5034,0.521207
1480,581,3128,0.649463
1481,582,732,0.319936
1482,582,6841,1.25914
1483,582,1720,2.171
1484,583,2399,1.14942
1485,583,4113,1.27779
1486,583,4523,1.64868
1487,584,5683,0.593441
1488,586,3902,0.419158
1489,587,453,-1.82745
1490,587,3951,1.05425
1491,587,1749,1.635
1492,587,433,-1.69991
1493,588,5423,-2.03235
1494,588,2551,1.57387
1495,588,2303,1.92024
1496,588,5295,0.759946
1497,589,5844,1.50267
1498,591,6789,1.27918
1499,591,712,-1.44087
1500,591,5613,-1.40047
1501,591,6732,-1.17602
1502,592,5371,2.18933
1503,592,2579,1.0834
1504,592,7270,0.705955
1505,592,5521,0.596038
1506,592,4828,1.18671
1507,592,3159,1.33556
1508,592,3989,1.39367
1509,592,1935,1.35355
1510,592,220,0.384346
1511,593,1486,0.592261
1512,593,7287,1.84482
1513,594,2786,-1.308
1514,594,1184,0.612742
1515,594,3872,0.883814
1516,595,3678,-1.52273
1517,595,1885,1.09179
1518,595,897,-0.199714
1519,595,6425,1.04164
1520,595,3668,0.769402
1521,596,963,0.863771
1522,596,6205,0.820009
1523,597,6120,1.33475
1524,597,6539,0.928233
1525,598,2383,1.53241
1526,598,5239,1.44894
1527,598,1957,1.68051
1528,598,1298,1.74175
1529,598,6120,1.90569
1530,598,2436,2.07156
1531,602,3018,1.46198
1532,602,5928,-1.20263
1533,602,5928,-1.20263
1534,602,2383,1.45013
1535,602,3159,1.43125
1536,602,1734,1.33386
1537,602,5338,0.00895803
1538,602,31,1.15485
1539,602,6291,1.42239
1540,603,6989,1.97617
1541,603,2004,1.81097
1542,603,21,1.39197
1543,603,6504,2.00462
1544,603,5613,-1.50568
1545,603,1298,1.70201
1546,605,5087,-1.15145
1547,605,5087,-1.15145
1548,605,1754,2.00254
1549,605,2871,1.74737
1550,605,1343,1.29859
1551,605,6531,1.27956
1552,605,7060,2.01872
1553,605,5364,1.32761
1554,605,1183,2.05894
1555,605,778,1.03194
1556,606,2347,1.57706
1557,606,2894,1.70683
1558,607,5759,0.609084
1559,607,5522,1.94635
1560,607,2383,1.2731
1561,607,6426,0.97443
1562,607,5664,0.322453
1563,607,4595,1.53931
1564,607,282,0.924078
1565,607,337,1.68038
1566,607,6205,1.03432
1567,607,38,1.75667
1568,607,940,1.15912
1569,607,4167,1.33993
1570,607,886,1.38183
1571,609,4420,1.23214
1572,611,3334,0.918479
1573,611,4603,1.80437
1574,611,2208,1.77832
1575,613,1484,0.561981
1576,614,3018,1.03097
1577,616,240,1.85472
1578,617,5919,1.06537
1579,617,3844,2.22019
1580,619,239,-0.441267
1581,620,988,1.47476
1582,621,2962,1.30302
1583,621,5664,0.351669
1584,623,627,0.974016
1585,625,4578,0.696721
1586,626,6975,1.0015
1587,626,1558,0.36089
1588,627,4456,1.87912
1589,628,1046,1.06327
1590,628,1868,1.59038
1591,629,5798,0.388525
1592,629,3127,0.214912
1593,629,93,-0.625432
1594,629,985,-0.466168
1595,631,909,1.66384
1596,631,2551,-0.322828
1597,631,6769,0.916817
1598,632,1879,-1.18402
1599,634,2273,-1.14643
1600,635,3054,0.706234
1601,635,907,1.69775
1602,635,1060,1.94761
1603,635,2435,1.45561
1604,635,3523,0.534396
1605,635,2976,1.74352
1606,635,3349,-1.36278
1607,635,2083,1.51471
1608,636,6961,0.224293
1609,636,6961,0.224293
1610,638,748,-0.0316755
1611,639,2716,-1.45203
1612,640,4216,1.01514
1613,640,6676,0.825022
1614,640,2962,1.53422
1615,640,3876,1.83056
1616,640,2176,2.23339
1617,640,6847,1.20333
1618,640,7270,0.875667
1619,640,39,1.88718
1620,641,6170,0.0784766
1621,641,4222,1.11672
1622,641,1793,1.60808
1623,642,3541,0.947278
1624,645,5240,1.61379
1625,645,5522,2.04106
1626,645,197,0.925226
1627,645,7240,1.91877
1628,645,6662,0.616821
1629,645,4238,1.22834
1630,645,2438,1.46373
1631,645,330,1.69348
1632,646,1694,0.668429
1633,646,6589,-0.0519791
1634,646,6533,1.21801
1635,646,6818,1.76705
1636,648,5571,0.994385
1637,649,2581,1.36653
1638,649,1412,1.28315
1639,650,6971,0.00627188
1640,651,6968,1.4865
1641,651,5474,-1.07964
1642,651,2962,1.15582
1643,651,2544,0.383662
1644,652,6488,1.96478
1645,653,3442,1.14057
1646,653,5381,0.900904
1647,655,3691,1.6889
1648,656,3028,1.26511
1649,656,2630,1.23873
1650,658,101,1.84082
1651,658,4066,1.71287
1652,658,7160,1.71777
1653,658,5279,0.215947
1654,658,5530,-0.46369
1655,658,5530,-0.46369
1656,658,3315,1.38017
1657,658,3357,1.3402
1658,658,5825,1.40983
1659,659,3784,1.38709
1660,659,4638,1.93851
1661,659,6033,-0.795216
1662,660,7015,-1.46145
1663,660,5933,-1.52597
1664,660,6694,-1.43922
1665,660,6921,1.29388
1666,661,5792,0.537976
1667,663,5882,1.49225
1668,663,1957,1.58907
1669,665,453,-1.82098
1670,666,2530,1.45248
1671,667,299,2.31468
1672,668,3936,1.41728
1673,668,5675,1.84927
1674,669,4411,-0.319383
1675,671,7377,2.08483
1676,671,3909,2.40422
1677,671,4003,1.67926
1678,671,1552,2.00313
1679,671,2631,1.65491
1680,672,4228,0.241084
1681,672,670,0.230823
1682,672,5354,-0.474351
1683,672,5694,-1.43747
1684,673,7065,-0.286892
1685,673,3018,1.34203
1686,673,204,1.36825
1687,673,2303,1.75824
1688,673,6346,1.58922
1689,675,3018,1.26883
1690,675,3833,1.62168
1691,675,6626,0.873211
1692,678,2731,1.53379
1693,679,4277,0.664212
1694,679,7099,1.17429
1695,679,2594,-1.6203
1696,679,2551,1.21752
1697,679,1020,1.11813
1698,679,6106,-0.38168
1699,680,4216,1.01704
1700,680,4650,2.09471
1701,681,5860,0.893796
1702,681,2665,0.552899
1703,682,6063,0.686742
1704,682,1033,0.324846
1705,682,7466,1.0448
1706,683,6268,0.930217
1707,683,453,0.364533
1708,683,4218,1.14629
1709,683,5281,0.610251
1710,686,3936,1.42713
1711,686,179,1.9944
1712,686,4937,1.92436
1713,686,4603,1.83089
1714,686,2544,0.705119
1715,687,5474,-1.11941
1716,687,5474,-1.11941
1717,687,6718,0.853379
1718,687,7361,1.80738
1719,690,3344,0.308231
1720,691,1755,1.276
1721,691,682,1.37903
1722,694,4404,0.352246
1723,694,621,0.985007
1724,694,3352,1.67473
1725,694,2962,1.38083
1726,694,2963,0.848249
1727,694,2332,0.932653
1728,694,7264,1.97969
1729,694,4218,1.63025
1730,694,330,1.68877
1731,694,5585,0.188378
1732,694,4640,0.511921
1733,694,4362,1.59442
1734,695,5399,-0.498091
1735,696,6968,1.76755
1736,697,4003,1.52616
1737,697,5201,1.39773
1738,697,7150,1.0884
1739,698,5073,1.30061
1740,700,3232,1.63438
1741,702,3769,-1.69401
1742,702,3310,2.8068
1743,702,2509,0.609186
1744,702,6726,1.10923
1745,703,3916,1.78146
1746,704,3430,1.17588
1747,704,2491,1.0688
1748,705,3581,1.72708
1749,705,2101,0.544401
1750,705,910,1.11326
1751,706,2004,1.4583
1752,706,3590,-0.309052
1753,707,4710,-1.7487
1754,707,1346,-1.21285
1755,708,4892,0.748394
1756,708,6605,1.2863
1757,708,1058,1.67818
1758,708,3302,1.03026
1759,708,6701,1.37333
1760,708,4927,0.738625
1761,709,2179,0.925858
1762,709,7089,-0.875403
1763,709,850,-1.2177
1764,709,3970,-1.42075
1765,709,4552,1.47081
1766,712,1725,0.750254
1767,712,2684,-1.5553
1768,712,2684,-1.5553
1769,712,445,1.74326
1770,715,590,1.16774
1771,718,1481,-1.08332
1772,720,2004,1.77692
1773,720,2339,1.57589
1774,721,969,0.571185
1775,721,3303,1.39876
1776,721,473,-0.926146
1777,721,4636,1.42971
1778,721,1285,1.42358
1779,721,4772,-0.709079
1780,723,3463,2.233
1781,723,3463,2.233
1782,723,6769,0.911928
1783,723,2594,-1.55901
1784,723,1843,0.762105
1785,723,3591,1.67443
1786,723,2225,0.560215
1787,723,5374,1.77438
1788,723,7466,0.905092
1789,723,1988,1.3718
1790,723,7280,1.43287
1791,723,3393,1.30367
1792,723,4980,1.06226
1793,723,3906,1.36938
1794,723,6356,0.835509
1795,723,914,0.766782
1796,723,364,1.96459
1797,723,6839,0.311639
1798,723,2336,1.13888
1799,723,38,1.81274
1800,723,127,1.70529
1801,723,6426,1.01956
1802,723,3029,1.32927
1803,723,1144,1.97017
1804,724,1886,1.8318
1805,725,7085,-0.181581
1806,725,5977,-1.28227
1807,725,7110,0.94612
1808,726,3143,1.25816
1809,726,4113,1.1931
1810,727,4415,-0.262282
1811,730,1271,1.62178
1812,730,6984,1.21432
1813,730,4636,1.24586
1814,730,6921,1.07905
1815,730,2986,1.56193
1816,730,5373,1.42368
1817,731,1069,0.175378
1818,731,1069,0.175378
1819,731,5927,0.584493
1820,731,5561,1.02328
1821,732,1639,1.85792
1822,732,5288,2.10964
1823,733,3600,0.698136
1824,733,3709,1.06432
1825,733,3654,0.697624
1826,733,6979,0.35061
1827,733,5318,0.867283
1828,733,3308,0.637585
1829,734,6006,-1.02754
1830,734,6006,-1.02754
1831,735,6975,0.939636
1832,735,6033,-0.750379
1833,735,6033,-0.750379
1834,736,3324,0.802892
1835,737,5274,1.09782
1836,739,6574,-1.79825
1837,739,4876,-1.3283
1838,739,6573,-1.67915
1839,739,6573,-1.67915
1840,739,4980,1.24033
1841,740,832,2.34352
1842,740,3234,1.91165
1843,741,6975,1.00342
1844,742,1725,1.2265
1845,742,3159,1.45497
1846,742,7257,1.05316
1847,742,5765,1.03059
1848,747,7017,1.50233
1849,747,2962,1.40144
1850,747,21,1.44
1851,748,3027,-0.413517
1852,748,6132,0.51398
1853,748,3771,-0.20498
1854,749,3143,1.2154
1855,751,3647,0.983963
1856,752,145,1.85732
1857,753,6435,-1.54532
1858,756,6818,1.52292
1859,757,7369,1.33043
1860,757,4506,1.6354
1861,757,2126,1.78544
1862,758,4523,1.22711
1863,758,4973,0.314894
1864,758,3999,1.24946
1865,758,1588,1.0871
1866,759,6426,0.985187
1867,759,6444,1.23498
1868,760,3912,1.38376
1869,761,1761,1.69667
1870,762,2659,1.62567
1871,762,145,2.01966
1872,762,6975,1.12899
1873,762,6626,1.05302
1874,762,2407,-0.221081
1875,762,1572,1.13204
1876,762,2949,1.54916
1877,762,5864,-0.474708
1878,762,3210,1.38466
1879,763,2962,1.08388
1880,763,7233,1.2385
1881,763,607,1.07344
1882,763,5966,1.21568
1883,763,220,0.149429
1884,765,127,1.66738
1885,765,3650,1.58398
1886,765,2166,2.18575
1887,765,2085,1.4176
1888,765,6601,1.4708
1889,767,1556,0.20517
1890,767,6507,1.70332
1891,767,1252,-0.217423
1892,767,3600,1.20641
1893,767,2041,1.4021
1894,768,1636,1.14952
1895,769,2383,1.48634
1896,769,38,1.99501
1897,769,6252,-0.0486076
1898,769,962,1.14975
1899,770,4226,-1.13418
1900,770,6839,0.184067
1901,771,1957,-0.329187
1902,774,1749,1.30611
1903,775,7295,-1.58822
1904,776,6390,-1.49224
1905,776,4614,0.930941
1906,776,3654,1.01647
1907,777,2303,1.78227
1908,777,5422,2.12911
1909,777,2962,1.30305
1910,777,31,1.00564
1911,777,605,1.61316
1912,779,6852,-1.21125
1913,779,3234,-1.05548
1914,779,6767,0.404779
1915,779,5391,1.54802
1916,779,2510,1.7074
1917,779,6797,-1.30595
1918,779,4191,-1.21685
1919,779,4558,-1.11497
1920,779,6282,1.16169
1921,779,4506,1.6403
1922,779,6082,-1.37958
1923,779,76,1.57418
1924,780,5633,1.2706
1925,780,3936,0.988089
1926,780,2303,1.47751
1927,780,5524,0.57241
1928,780,2030,1.50881
1929,781,5724,1.2684
1930,782,5034,0.0793595
1931,782,3735,1.22889
1932,782,6426,0.658541
1933,782,4650,1.37857
1934,782,3232,1.02209
1935,782,7374,-1.36023
1936,782,1868,0.99783
1937,782,3334,0.478064
1938,782,4567,-0.239735
1939,782,6720,1.72909
1940,782,5787,-1.40659
1941,782,5564,-1.56026
1942,783,1725,1.1346
1943,783,527,-1.62508
1944,783,527,-1.62508
1945,784,3255,-1.24536
1946,784,6701,1.21138
1947,784,5178,1.16874
1948,784,2160,1.28758
1949,784,2363,0.988831
1950,784,6989,1.85822
1951,784,3685,1.86281
1952,784,6880,0.119742
1953,784,5254,1.0515
1954,784,4035,1.02635
1955,784,6921,1.3868
1956,784,5923,0.611235
1957,784,2949,1.37287
1958,784,668,1.72077
1959,785,7150,1.30044
1960,786,3279,-1.85458
1961,787,1448,-1.53883
1962,787,5849,1.05203
1963,787,2371,1.94206
1964,787,3293,1.74009
1965,787,2828,1.83973
1966,788,3001,1.60318
1967,788,3876,1.78823
1968,788,4335,1.85628
1969,788,5476,1.70553
1970,789,6975,1.17913
1971,789,4927,0.793955
1972,789,6426,1.1861
1973,789,791,2.38384
1974,791,527,0.0013058
1975,791,527,0.0013058
1976,791,4672,1.35915
1977,791,6678,0.76445
1978,791,2368,1.70988
1979,791,4623,0.0577547
1980,791,3933,-0.660317
1981,791,3208,0.174054
1982,791,4519,-0.431888
1983,791,7356,-0.0345578
1984,791,405,0.31141
1985,793,706,-1.43518
1986,793,6589,-0.0958573
1987,793,1304,0.195112
1988,793,526,1.4302
1989,793,7150,1.2106
1990,793,4191,-1.25275
1991,793,6627,-1.44725
1992,793,5682,-1.67582
1993,793,5697,0.952512
